video,frame,timestamp_s,name,cluster_id,similarity,x1,y1,x2,y2,area_px,rel_area_percent
violet,302,5.036,andrew,0,0.821,104,80,135,115,1085,0.471
violet,303,5.052,andrew,0,0.801,108,80,139,115,1085,0.471
violet,304,5.069,andrew,0,0.795,113,80,143,115,1050,0.456
violet,305,5.086,andrew,0,0.828,117,81,147,115,1020,0.443
violet,306,5.102,andrew,0,0.821,121,81,151,116,1050,0.456
violet,307,5.119,andrew,0,0.81,126,82,154,116,952,0.413
violet,308,5.136,andrew,0,0.833,130,82,158,116,952,0.413
violet,309,5.152,andrew,0,0.815,134,83,162,116,924,0.401
violet,310,5.169,andrew,0,0.814,138,83,166,116,924,0.401
violet,311,5.186,andrew,0,0.821,141,83,169,116,924,0.401
violet,312,5.202,andrew,0,0.843,145,83,172,117,918,0.398
violet,313,5.219,andrew,0,0.82,149,84,176,117,891,0.387
violet,314,5.236,andrew,0,0.853,153,84,180,117,891,0.387
violet,315,5.252,andrew,0,0.832,156,84,183,117,891,0.387
violet,316,5.269,andrew,0,0.828,160,85,186,117,832,0.361
violet,317,5.286,andrew,0,0.85,163,85,189,117,832,0.361
violet,318,5.302,andrew,0,0.825,166,85,193,117,864,0.375
violet,319,5.319,andrew,0,0.831,169,85,196,117,864,0.375
violet,320,5.336,andrew,0,0.814,173,86,199,117,806,0.35
violet,321,5.352,andrew,0,0.809,176,86,202,118,832,0.361
violet,322,5.369,andrew,0,0.794,179,86,205,118,832,0.361
violet,323,5.386,andrew,0,0.795,182,87,208,117,780,0.339
violet,324,5.402,andrew,0,0.815,185,87,210,118,775,0.336
violet,325,5.419,andrew,0,0.814,188,87,213,118,775,0.336
violet,326,5.436,andrew,0,0.79,191,87,216,118,775,0.336
violet,327,5.452,andrew,0,0.811,194,87,218,118,744,0.323
violet,328,5.469,andrew,0,0.781,196,88,221,118,750,0.326
violet,329,5.486,andrew,0,0.781,199,88,223,118,720,0.312
violet,330,5.502,andrew,0,0.8,202,88,226,118,720,0.312
violet,331,5.519,andrew,0,0.812,204,88,228,118,720,0.312
violet,332,5.536,andrew,0,0.815,206,88,230,118,720,0.312
violet,333,5.552,andrew,0,0.794,209,88,233,118,720,0.312
violet,334,5.569,andrew,0,0.784,211,88,235,118,720,0.312
violet,335,5.586,andrew,0,0.775,214,89,237,118,667,0.289
violet,336,5.603,andrew,0,0.79,216,89,239,118,667,0.289
violet,337,5.619,andrew,0,0.808,218,89,241,118,667,0.289
violet,338,5.636,andrew,0,0.817,220,88,244,118,720,0.312
violet,339,5.653,andrew,0,0.809,222,89,246,118,696,0.302
violet,340,5.669,andrew,0,0.806,224,89,248,118,696,0.302
violet,341,5.686,andrew,0,0.804,226,89,250,118,696,0.302
violet,342,5.703,andrew,0,0.829,228,88,252,118,720,0.312
violet,343,5.719,andrew,0,0.843,230,89,253,119,690,0.299
violet,344,5.736,andrew,0,0.834,232,88,255,118,690,0.299
violet,345,5.753,andrew,0,0.847,233,89,257,118,696,0.302
violet,346,5.769,andrew,0,0.826,235,89,258,118,667,0.289
violet,347,5.786,andrew,0,0.812,237,89,260,118,667,0.289
violet,348,5.803,andrew,0,0.826,239,89,262,118,667,0.289
violet,349,5.819,andrew,0,0.827,240,89,263,118,667,0.289
violet,350,5.836,andrew,0,0.813,242,89,265,118,667,0.289
violet,351,5.853,andrew,0,0.832,244,89,266,118,638,0.277
violet,352,5.869,andrew,0,0.829,245,89,268,118,667,0.289
violet,353,5.886,andrew,0,0.821,246,89,269,118,667,0.289
violet,354,5.903,andrew,0,0.84,248,89,270,118,638,0.277
violet,355,5.919,andrew,0,0.813,249,89,272,118,667,0.289
violet,356,5.936,andrew,0,0.816,250,89,273,118,667,0.289
violet,357,5.953,andrew,0,0.819,252,89,274,118,638,0.277
violet,358,5.969,andrew,0,0.826,253,89,276,118,667,0.289
violet,359,5.986,andrew,0,0.827,254,89,277,118,667,0.289
violet,360,6.003,andrew,0,0.811,255,89,277,118,638,0.277
violet,361,6.019,andrew,0,0.815,256,89,278,118,638,0.277
violet,362,6.036,andrew,0,0.816,257,89,279,118,638,0.277
violet,363,6.053,andrew,0,0.833,258,90,281,118,644,0.28
violet,364,6.069,andrew,0,0.826,259,89,281,118,638,0.277
violet,365,6.086,andrew,0,0.814,260,90,282,118,616,0.267
violet,366,6.103,andrew,0,0.828,261,90,283,118,616,0.267
violet,367,6.119,andrew,0,0.827,262,90,284,118,616,0.267
violet,368,6.136,andrew,0,0.83,262,89,284,118,638,0.277
violet,369,6.153,andrew,0,0.84,263,90,285,118,616,0.267
violet,370,6.169,andrew,0,0.854,263,90,286,118,644,0.28
violet,371,6.186,andrew,0,0.839,264,90,286,118,616,0.267
violet,372,6.203,andrew,0,0.826,265,90,287,118,616,0.267
violet,373,6.219,andrew,0,0.839,265,90,288,118,644,0.28
violet,374,6.236,andrew,0,0.851,266,90,288,118,616,0.267
violet,375,6.253,andrew,0,0.863,266,90,288,118,616,0.267
violet,376,6.269,andrew,0,0.86,266,90,289,118,644,0.28
violet,377,6.286,andrew,0,0.864,267,90,289,118,616,0.267
violet,378,6.303,andrew,0,0.851,267,90,289,118,616,0.267
violet,379,6.319,andrew,0,0.843,267,90,289,118,616,0.267
violet,380,6.336,andrew,0,0.855,267,90,289,118,616,0.267
violet,381,6.353,andrew,0,0.862,267,90,290,118,644,0.28
violet,382,6.37,andrew,0,0.861,267,90,290,118,644,0.28
violet,383,6.386,andrew,0,0.861,267,90,290,118,644,0.28
violet,384,6.403,andrew,0,0.863,267,90,290,118,644,0.28
violet,385,6.42,andrew,0,0.866,267,90,290,118,644,0.28
violet,386,6.436,andrew,0,0.86,267,90,289,117,594,0.258
violet,387,6.453,andrew,0,0.858,267,90,289,117,594,0.258
violet,388,6.47,andrew,0,0.862,266,89,289,117,644,0.28
violet,389,6.486,andrew,0,0.867,266,89,289,117,644,0.28
violet,390,6.503,andrew,0,0.856,266,89,288,117,616,0.267
violet,391,6.52,andrew,0,0.881,266,90,288,117,594,0.258
violet,392,6.536,andrew,0,0.86,265,90,287,118,616,0.267
violet,393,6.553,andrew,0,0.86,265,90,287,118,616,0.267
violet,394,6.57,andrew,0,0.86,264,90,286,118,616,0.267
violet,395,6.586,andrew,0,0.866,263,90,285,118,616,0.267
violet,396,6.603,andrew,0,0.858,262,90,285,117,621,0.27
violet,397,6.62,andrew,0,0.871,262,90,284,118,616,0.267
violet,398,6.636,andrew,0,0.865,261,90,283,118,616,0.267
violet,399,6.653,andrew,0,0.871,260,90,282,118,616,0.267
violet,400,6.67,andrew,0,0.83,259,90,281,118,616,0.267
violet,401,6.686,andrew,0,0.851,258,89,280,117,616,0.267
violet,402,6.703,andrew,0,0.848,257,89,280,118,667,0.289
violet,403,6.72,andrew,0,0.852,256,90,278,118,616,0.267
violet,404,6.736,andrew,0,0.85,255,89,277,117,616,0.267
violet,405,6.753,andrew,0,0.857,254,89,276,118,638,0.277
violet,406,6.77,andrew,0,0.857,253,89,275,118,638,0.277
violet,407,6.786,andrew,0,0.853,251,89,274,117,644,0.28
violet,408,6.803,andrew,0,0.862,250,89,273,117,644,0.28
violet,409,6.82,andrew,0,0.854,249,89,271,117,616,0.267
violet,410,6.836,andrew,0,0.865,247,89,270,118,667,0.289
violet,411,6.853,andrew,0,0.861,245,88,268,118,690,0.299
violet,412,6.87,andrew,0,0.85,244,88,267,117,667,0.289
violet,413,6.886,andrew,0,0.84,243,89,265,117,616,0.267
violet,414,6.903,andrew,0,0.856,241,89,264,117,644,0.28
violet,415,6.92,andrew,0,0.851,239,89,262,117,644,0.28
violet,416,6.936,andrew,0,0.855,237,88,260,118,690,0.299
violet,417,6.953,andrew,0,0.854,236,89,259,117,644,0.28
violet,418,6.97,andrew,0,0.855,234,88,257,117,667,0.289
violet,419,6.986,andrew,0,0.861,232,88,255,117,667,0.289
violet,420,7.003,andrew,0,0.858,230,88,253,117,667,0.289
violet,421,7.02,andrew,0,0.854,228,88,252,117,696,0.302
violet,422,7.036,andrew,0,0.852,226,88,249,117,667,0.289
violet,423,7.053,andrew,0,0.855,224,88,248,117,696,0.302
violet,424,7.07,andrew,0,0.854,222,88,245,117,667,0.289
violet,425,7.087,andrew,0,0.867,220,87,243,117,690,0.299
violet,426,7.103,andrew,0,0.859,217,88,241,117,696,0.302
violet,427,7.12,andrew,0,0.848,215,87,239,117,720,0.312
violet,428,7.137,andrew,0,0.863,213,87,236,117,690,0.299
violet,429,7.153,andrew,0,0.861,210,87,234,117,720,0.312
violet,430,7.17,andrew,0,0.825,208,87,232,116,696,0.302
violet,431,7.187,andrew,0,0.854,205,87,229,116,696,0.302
violet,432,7.203,andrew,0,0.83,203,86,227,116,720,0.312
violet,433,7.22,andrew,0,0.857,200,86,224,116,720,0.312
violet,434,7.237,andrew,0,0.845,197,86,222,116,750,0.326
violet,435,7.253,andrew,0,0.843,195,85,219,115,720,0.312
violet,436,7.27,andrew,0,0.851,192,85,217,116,775,0.336
violet,437,7.287,andrew,0,0.851,189,85,214,115,750,0.326
violet,438,7.303,andrew,0,0.856,186,85,211,115,750,0.326
violet,439,7.32,andrew,0,0.85,184,84,209,115,775,0.336
violet,440,7.337,andrew,0,0.847,181,84,206,115,775,0.336
violet,441,7.353,andrew,0,0.839,178,84,204,115,806,0.35
violet,442,7.37,andrew,0,0.824,175,83,201,115,832,0.361
violet,443,7.387,andrew,0,0.835,172,83,198,114,806,0.35
violet,444,7.403,andrew,0,0.834,169,83,196,114,837,0.363
violet,445,7.42,andrew,0,0.835,166,82,193,114,864,0.375
violet,446,7.437,andrew,0,0.832,163,82,190,114,864,0.375
violet,447,7.453,andrew,0,0.841,160,81,187,114,891,0.387
violet,448,7.47,andrew,0,0.874,157,81,184,113,864,0.375
violet,449,7.487,andrew,0,0.87,154,81,181,114,891,0.387
violet,450,7.503,andrew,0,0.879,151,81,179,113,896,0.389
violet,451,7.52,andrew,0,0.874,148,80,176,113,924,0.401
violet,452,7.537,andrew,0,0.859,145,80,173,114,952,0.413
violet,453,7.553,andrew,0,0.862,141,79,170,113,986,0.428
violet,454,7.57,andrew,0,0.866,139,79,167,113,952,0.413
violet,455,7.587,andrew,0,0.864,135,78,164,113,1015,0.441
violet,456,7.603,andrew,0,0.875,132,78,161,112,986,0.428
violet,457,7.62,andrew,0,0.864,129,78,158,113,1015,0.441
violet,458,7.637,andrew,0,0.885,126,78,155,112,986,0.428
violet,459,7.653,andrew,0,0.889,123,77,153,112,1050,0.456
violet,460,7.67,andrew,0,0.864,119,77,149,113,1080,0.469
violet,461,7.687,andrew,0,0.882,116,77,147,112,1085,0.471
violet,462,7.703,andrew,0,0.868,113,76,144,112,1116,0.484
violet,463,7.72,andrew,0,0.878,109,76,141,112,1152,0.5
violet,464,7.737,andrew,0,0.872,106,75,138,111,1152,0.5
violet,465,7.753,andrew,0,0.882,103,75,135,111,1152,0.5
violet,466,7.77,andrew,0,0.87,100,74,132,111,1184,0.514
violet,467,7.787,andrew,0,0.878,97,74,129,110,1152,0.5
violet,468,7.803,andrew,0,0.884,93,74,126,110,1188,0.516
violet,469,7.82,andrew,0,0.883,91,73,123,110,1184,0.514
violet,470,7.837,andrew,0,0.881,88,73,121,110,1221,0.53
violet,471,7.854,andrew,0,0.889,84,73,118,110,1258,0.546
violet,472,7.87,andrew,0,0.91,82,73,115,109,1188,0.516
violet,473,7.887,andrew,0,0.904,79,73,112,109,1188,0.516
violet,474,7.904,andrew,0,0.903,76,73,110,110,1258,0.546
violet,475,7.92,andrew,0,0.906,73,72,107,110,1292,0.561
violet,476,7.937,andrew,0,0.892,69,72,104,109,1295,0.562
violet,476,7.937,nemi,1,0.444,621,100,653,143,1376,0.597
violet,477,7.954,andrew,0,0.911,66,72,102,110,1368,0.594
violet,477,7.954,nemi,1,0.658,619,99,652,140,1353,0.587
violet,478,7.97,andrew,0,0.905,64,71,99,109,1330,0.577
violet,478,7.97,nemi,1,0.689,616,100,648,139,1248,0.542
violet,479,7.987,andrew,0,0.911,61,70,97,109,1404,0.609
violet,479,7.987,nemi,1,0.702,612,100,643,139,1209,0.525
violet,480,8.004,nemi,1,0.678,610,99,638,139,1120,0.486
violet,480,8.004,andrew,0,0.901,58,71,94,109,1368,0.594
violet,481,8.02,andrew,0,0.917,55,70,91,109,1404,0.609
violet,481,8.02,nemi,1,0.697,607,99,635,139,1120,0.486
violet,482,8.037,andrew,0,0.9,52,70,89,109,1443,0.626
violet,482,8.037,nemi,1,0.71,604,100,633,139,1131,0.491
violet,483,8.054,andrew,0,0.917,50,70,86,109,1404,0.609
violet,483,8.054,nemi,1,0.728,601,99,631,138,1170,0.508
violet,484,8.07,andrew,0,0.908,47,70,83,109,1404,0.609
violet,484,8.07,nemi,1,0.713,598,99,628,139,1200,0.521
violet,485,8.087,andrew,0,0.909,44,70,82,109,1482,0.643
violet,485,8.087,nemi,1,0.732,595,99,626,139,1240,0.538
violet,486,8.104,andrew,0,0.907,42,70,79,108,1406,0.61
violet,486,8.104,nemi,1,0.716,593,99,623,138,1170,0.508
violet,487,8.12,andrew,0,0.903,40,70,77,108,1406,0.61
violet,487,8.12,nemi,1,0.728,591,98,622,139,1271,0.552
violet,488,8.137,andrew,0,0.905,37,69,75,108,1482,0.643
violet,488,8.137,nemi,1,0.719,588,99,620,139,1280,0.556
violet,489,8.154,andrew,0,0.913,35,69,73,108,1482,0.643
violet,489,8.154,nemi,1,0.689,586,99,617,139,1240,0.538
violet,490,8.17,andrew,0,0.903,32,69,71,108,1521,0.66
violet,490,8.17,nemi,1,0.694,584,99,615,139,1240,0.538
violet,491,8.187,andrew,0,0.899,30,68,69,108,1560,0.677
violet,491,8.187,nemi,1,0.696,582,100,612,139,1170,0.508
violet,492,8.204,andrew,0,0.909,28,68,67,108,1560,0.677
violet,492,8.204,nemi,1,0.706,580,100,610,138,1140,0.495
violet,493,8.22,andrew,0,0.897,26,68,65,108,1560,0.677
violet,493,8.22,nemi,1,0.711,578,100,608,138,1140,0.495
violet,494,8.237,andrew,0,0.891,24,68,63,108,1560,0.677
violet,494,8.237,nemi,1,0.702,576,99,607,139,1240,0.538
violet,495,8.254,andrew,0,0.889,22,68,62,108,1600,0.694
violet,495,8.254,nemi,1,0.667,575,100,604,139,1131,0.491
violet,496,8.27,andrew,0,0.901,20,67,60,108,1640,0.712
violet,496,8.27,nemi,1,0.716,573,100,603,139,1170,0.508
violet,497,8.287,andrew,0,0.903,19,68,59,108,1600,0.694
violet,497,8.287,nemi,1,0.711,571,100,600,139,1131,0.491
violet,498,8.304,andrew,0,0.905,17,68,57,108,1600,0.694
violet,498,8.304,nemi,1,0.725,569,101,598,139,1102,0.478
violet,499,8.32,andrew,0,0.902,15,68,56,109,1681,0.73
violet,499,8.32,nemi,1,0.703,568,100,598,139,1170,0.508
violet,500,8.337,andrew,0,0.91,14,67,54,109,1680,0.729
violet,500,8.337,nemi,1,0.729,567,100,596,139,1131,0.491
violet,501,8.354,andrew,0,0.916,12,67,53,109,1722,0.747
violet,501,8.354,nemi,1,0.718,566,100,594,139,1092,0.474
violet,502,8.37,andrew,0,0.912,11,67,52,108,1681,0.73
violet,502,8.37,nemi,1,0.716,565,101,593,139,1064,0.462
violet,503,8.387,andrew,0,0.915,9,67,51,108,1722,0.747
violet,503,8.387,nemi,1,0.707,563,101,592,139,1102,0.478
violet,504,8.404,andrew,0,0.918,8,67,50,109,1764,0.766
violet,504,8.404,nemi,1,0.729,562,100,591,139,1131,0.491
violet,505,8.42,andrew,0,0.914,7,67,49,109,1764,0.766
violet,505,8.42,nemi,1,0.75,561,101,590,139,1102,0.478
violet,506,8.437,andrew,0,0.916,5,68,48,109,1763,0.765
violet,506,8.437,nemi,1,0.739,561,101,589,139,1064,0.462
violet,507,8.454,andrew,0,0.914,5,67,47,109,1764,0.766
violet,507,8.454,nemi,1,0.737,560,101,588,139,1064,0.462
violet,508,8.47,andrew,0,0.917,4,67,46,109,1764,0.766
violet,508,8.47,nemi,1,0.748,559,101,587,139,1064,0.462
violet,509,8.487,andrew,0,0.915,3,67,45,109,1764,0.766
violet,509,8.487,nemi,1,0.746,559,101,587,139,1064,0.462
violet,510,8.504,andrew,0,0.914,2,68,44,110,1764,0.766
violet,510,8.504,nemi,1,0.743,558,102,586,139,1036,0.45
violet,511,8.52,andrew,0,0.915,1,68,44,109,1763,0.765
violet,511,8.52,nemi,1,0.742,558,102,585,139,999,0.434
violet,512,8.537,andrew,0,0.921,0,68,43,109,1763,0.765
violet,512,8.537,nemi,1,0.733,557,102,584,139,999,0.434
violet,513,8.554,andrew,0,0.92,0,68,43,109,1763,0.765
violet,513,8.554,nemi,1,0.741,556,102,583,139,999,0.434
violet,514,8.571,andrew,0,0.918,0,68,42,109,1722,0.747
violet,514,8.571,nemi,1,0.732,556,102,583,139,999,0.434
violet,515,8.587,andrew,0,0.919,0,68,42,109,1722,0.747
violet,515,8.587,nemi,1,0.739,555,102,582,139,999,0.434
violet,516,8.604,andrew,0,0.908,0,68,42,109,1722,0.747
violet,516,8.604,nemi,1,0.694,555,102,581,139,962,0.418
violet,517,8.621,andrew,0,0.907,0,68,41,110,1722,0.747
violet,517,8.621,nemi,1,0.719,554,102,581,139,999,0.434
violet,518,8.637,nemi,1,0.723,554,102,581,139,999,0.434
violet,518,8.637,andrew,0,0.899,0,68,41,110,1722,0.747
violet,519,8.654,nemi,1,0.727,554,103,581,139,972,0.422
violet,519,8.654,andrew,0,0.906,0,68,40,110,1680,0.729
violet,520,8.671,nemi,1,0.734,553,102,581,139,1036,0.45
violet,520,8.671,andrew,0,0.904,0,69,40,110,1640,0.712
violet,521,8.687,nemi,1,0.732,553,103,581,139,1008,0.438
violet,521,8.687,andrew,0,0.894,0,69,40,110,1640,0.712
violet,522,8.704,nemi,1,0.711,553,102,581,139,1036,0.45
violet,522,8.704,andrew,0,0.889,0,69,40,111,1680,0.729
violet,523,8.721,nemi,1,0.695,553,102,581,139,1036,0.45
violet,523,8.721,andrew,0,0.895,0,69,39,111,1638,0.711
violet,524,8.737,nemi,1,0.684,553,102,580,139,999,0.434
violet,524,8.737,andrew,0,0.904,0,69,39,111,1638,0.711
violet,525,8.754,nemi,1,0.724,553,103,580,139,972,0.422
violet,525,8.754,andrew,0,0.897,0,69,39,111,1638,0.711
violet,526,8.771,nemi,1,0.735,553,103,580,139,972,0.422
violet,526,8.771,andrew,0,0.898,0,69,39,111,1638,0.711
violet,527,8.787,nemi,1,0.748,553,103,580,139,972,0.422
violet,527,8.787,andrew,0,0.895,0,69,39,111,1638,0.711
violet,528,8.804,nemi,1,0.736,553,103,580,139,972,0.422
violet,528,8.804,andrew,0,0.895,0,69,39,112,1677,0.728
violet,529,8.821,nemi,1,0.77,552,103,580,139,1008,0.438
violet,529,8.821,andrew,0,0.894,0,69,39,112,1677,0.728
violet,530,8.837,nemi,1,0.781,552,103,580,139,1008,0.438
violet,530,8.837,andrew,0,0.886,0,69,38,112,1634,0.709
violet,531,8.854,nemi,1,0.764,552,103,579,139,972,0.422
violet,531,8.854,andrew,0,0.888,0,69,38,112,1634,0.709
violet,532,8.871,nemi,1,0.748,552,103,579,139,972,0.422
violet,532,8.871,andrew,0,0.881,0,69,38,112,1634,0.709
violet,533,8.887,nemi,1,0.767,552,104,579,139,945,0.41
violet,533,8.887,andrew,0,0.882,0,69,38,112,1634,0.709
violet,534,8.904,nemi,1,0.766,552,103,580,140,1036,0.45
violet,534,8.904,andrew,0,0.887,0,69,38,112,1634,0.709
violet,535,8.921,nemi,1,0.779,552,103,580,140,1036,0.45
violet,535,8.921,andrew,0,0.881,0,69,38,112,1634,0.709
violet,536,8.937,nemi,1,0.777,552,103,580,140,1036,0.45
violet,536,8.937,andrew,0,0.879,0,70,38,112,1596,0.693
violet,537,8.954,nemi,1,0.772,553,103,580,140,999,0.434
violet,537,8.954,andrew,0,0.871,0,70,38,113,1634,0.709
violet,538,8.971,nemi,1,0.768,553,103,580,140,999,0.434
violet,538,8.971,andrew,0,0.876,0,70,38,113,1634,0.709
violet,539,8.987,nemi,1,0.788,553,104,580,140,972,0.422
violet,539,8.987,andrew,0,0.884,0,70,38,113,1634,0.709
violet,540,9.004,nemi,1,0.787,553,104,580,140,972,0.422
violet,540,9.004,andrew,0,0.883,0,70,38,113,1634,0.709
violet,541,9.021,nemi,1,0.808,553,104,581,140,1008,0.438
violet,541,9.021,andrew,0,0.883,0,70,38,113,1634,0.709
violet,542,9.037,nemi,1,0.821,553,104,581,140,1008,0.438
violet,542,9.037,andrew,0,0.892,0,70,38,113,1634,0.709
violet,543,9.054,nemi,1,0.826,553,104,581,140,1008,0.438
violet,543,9.054,andrew,0,0.897,0,70,38,113,1634,0.709
violet,544,9.071,nemi,1,0.828,553,104,581,140,1008,0.438
violet,544,9.071,andrew,0,0.889,0,70,38,113,1634,0.709
violet,545,9.087,nemi,1,0.785,553,104,581,140,1008,0.438
violet,545,9.087,andrew,0,0.884,0,70,38,113,1634,0.709
violet,546,9.104,nemi,1,0.798,553,105,581,140,980,0.425
violet,546,9.104,andrew,0,0.888,0,70,38,113,1634,0.709
violet,547,9.121,nemi,1,0.802,553,104,582,140,1044,0.453
violet,547,9.121,andrew,0,0.872,0,70,38,113,1634,0.709
violet,548,9.137,nemi,1,0.815,553,105,581,140,980,0.425
violet,548,9.137,andrew,0,0.885,0,70,38,113,1634,0.709
violet,549,9.154,nemi,1,0.816,553,105,582,140,1015,0.441
violet,549,9.154,andrew,0,0.895,0,70,38,113,1634,0.709
violet,550,9.171,nemi,1,0.822,554,105,582,140,980,0.425
violet,550,9.171,andrew,0,0.9,0,70,38,113,1634,0.709
violet,551,9.187,nemi,1,0.814,554,105,582,140,980,0.425
violet,551,9.187,andrew,0,0.891,0,71,38,113,1596,0.693
violet,552,9.204,nemi,1,0.823,554,105,582,140,980,0.425
violet,552,9.204,andrew,0,0.893,0,71,38,113,1596,0.693
violet,553,9.221,nemi,1,0.82,554,104,582,140,1008,0.438
violet,553,9.221,andrew,0,0.884,0,71,38,114,1634,0.709
violet,554,9.237,nemi,1,0.83,554,104,583,140,1044,0.453
violet,554,9.237,andrew,0,0.89,0,71,38,114,1634,0.709
violet,555,9.254,nemi,1,0.832,554,104,583,140,1044,0.453
violet,555,9.254,andrew,0,0.885,0,71,39,114,1677,0.728
violet,556,9.271,nemi,1,0.858,554,104,584,140,1080,0.469
violet,556,9.271,andrew,0,0.883,0,72,39,114,1638,0.711
violet,557,9.287,nemi,1,0.856,554,104,584,141,1110,0.482
violet,557,9.287,andrew,0,0.886,0,72,39,114,1638,0.711
violet,558,9.304,nemi,1,0.861,555,104,584,141,1073,0.466
violet,558,9.304,andrew,0,0.871,0,72,39,115,1677,0.728
violet,559,9.321,nemi,1,0.855,555,104,584,141,1073,0.466
violet,559,9.321,andrew,0,0.858,0,72,39,115,1677,0.728
violet,560,9.338,nemi,1,0.849,555,104,584,141,1073,0.466
violet,560,9.338,andrew,0,0.867,0,73,39,115,1638,0.711
violet,561,9.354,nemi,1,0.857,555,104,585,141,1110,0.482
violet,561,9.354,andrew,0,0.89,0,73,39,114,1599,0.694
violet,562,9.371,nemi,1,0.873,556,104,585,141,1073,0.466
violet,562,9.371,andrew,0,0.9,0,73,40,114,1640,0.712
violet,563,9.388,nemi,1,0.853,556,104,586,141,1110,0.482
violet,563,9.388,andrew,0,0.893,0,73,40,115,1680,0.729
violet,564,9.404,nemi,1,0.867,556,105,586,141,1080,0.469
violet,564,9.404,andrew,0,0.891,0,73,40,114,1640,0.712
violet,565,9.421,nemi,1,0.854,556,105,586,141,1080,0.469
violet,565,9.421,andrew,0,0.891,0,73,40,115,1680,0.729
violet,566,9.438,nemi,1,0.867,557,105,586,142,1073,0.466
violet,566,9.438,andrew,0,0.901,0,73,40,115,1680,0.729
violet,567,9.454,nemi,1,0.865,557,105,586,142,1073,0.466
violet,567,9.454,andrew,0,0.913,0,74,40,115,1640,0.712
violet,568,9.471,nemi,1,0.87,557,105,587,142,1110,0.482
violet,568,9.471,andrew,0,0.916,0,74,40,115,1640,0.712
violet,569,9.488,nemi,1,0.872,557,105,587,142,1110,0.482
violet,569,9.488,andrew,0,0.908,0,74,40,116,1680,0.729
violet,570,9.504,nemi,1,0.877,558,106,587,142,1044,0.453
violet,570,9.504,andrew,0,0.911,0,74,40,116,1680,0.729
violet,571,9.521,nemi,1,0.869,558,106,587,142,1044,0.453
violet,571,9.521,andrew,0,0.903,0,74,41,116,1722,0.747
violet,572,9.538,nemi,1,0.86,558,106,588,142,1080,0.469
violet,572,9.538,andrew,0,0.895,0,74,41,116,1722,0.747
violet,573,9.554,nemi,1,0.855,558,105,588,142,1110,0.482
violet,573,9.554,andrew,0,0.887,0,74,41,116,1722,0.747
violet,574,9.571,nemi,1,0.884,558,105,588,142,1110,0.482
violet,574,9.571,andrew,0,0.891,0,74,41,116,1722,0.747
violet,575,9.588,nemi,1,0.894,558,105,588,142,1110,0.482
violet,575,9.588,andrew,0,0.89,0,75,41,116,1681,0.73
violet,576,9.604,nemi,1,0.891,558,105,588,142,1110,0.482
violet,576,9.604,andrew,0,0.9,0,75,41,116,1681,0.73
violet,577,9.621,nemi,1,0.889,558,105,589,142,1147,0.498
violet,577,9.621,andrew,0,0.898,0,75,41,116,1681,0.73
violet,578,9.638,nemi,1,0.882,558,105,589,143,1178,0.511
violet,578,9.638,andrew,0,0.894,0,75,41,116,1681,0.73
violet,579,9.654,nemi,1,0.885,559,105,589,143,1140,0.495
violet,579,9.654,andrew,0,0.894,0,75,41,116,1681,0.73
violet,580,9.671,nemi,1,0.885,559,105,589,143,1140,0.495
violet,580,9.671,andrew,0,0.902,0,75,41,116,1681,0.73
violet,581,9.688,nemi,1,0.896,559,105,589,143,1140,0.495
violet,581,9.688,andrew,0,0.897,0,75,41,116,1681,0.73
violet,582,9.704,nemi,1,0.883,559,105,590,143,1178,0.511
violet,582,9.704,andrew,0,0.904,0,75,42,116,1722,0.747
violet,583,9.721,nemi,1,0.881,560,106,590,143,1110,0.482
violet,583,9.721,andrew,0,0.903,0,75,42,117,1764,0.766
violet,584,9.738,nemi,1,0.888,560,105,590,143,1140,0.495
violet,584,9.738,andrew,0,0.883,0,75,42,117,1764,0.766
violet,585,9.754,nemi,1,0.901,560,106,591,143,1147,0.498
violet,585,9.754,andrew,0,0.897,0,75,42,117,1764,0.766
violet,586,9.771,nemi,1,0.898,560,106,591,143,1147,0.498
violet,586,9.771,andrew,0,0.913,0,75,42,117,1764,0.766
violet,587,9.788,nemi,1,0.906,560,106,591,143,1147,0.498
violet,587,9.788,andrew,0,0.914,1,75,43,117,1764,0.766
violet,588,9.804,nemi,1,0.903,560,106,591,143,1147,0.498
violet,588,9.804,andrew,0,0.913,1,75,43,117,1764,0.766
violet,589,9.821,nemi,1,0.909,560,106,591,143,1147,0.498
violet,589,9.821,andrew,0,0.917,1,76,43,117,1722,0.747
violet,590,9.838,nemi,1,0.899,560,106,591,143,1147,0.498
violet,590,9.838,andrew,0,0.911,1,76,43,117,1722,0.747
violet,591,9.854,nemi,1,0.907,560,106,592,143,1184,0.514
violet,591,9.854,andrew,0,0.919,1,76,43,117,1722,0.747
violet,592,9.871,nemi,1,0.908,560,106,592,143,1184,0.514
violet,592,9.871,andrew,0,0.913,2,76,43,117,1681,0.73
violet,593,9.888,nemi,1,0.898,560,106,592,143,1184,0.514
violet,593,9.888,andrew,0,0.918,2,76,43,117,1681,0.73
violet,594,9.904,nemi,1,0.903,560,106,592,143,1184,0.514
violet,594,9.904,andrew,0,0.92,2,76,44,118,1764,0.766
violet,595,9.921,andrew,0,0.921,2,76,44,118,1764,0.766
violet,595,9.921,nemi,1,0.906,560,106,592,143,1184,0.514
violet,596,9.938,nemi,1,0.904,560,106,592,143,1184,0.514
