video,frame,timestamp_s,name,cluster_id,similarity,x1,y1,x2,y2,area_px,rel_area_percent
andrew,277,9.311,nemi,1,0.819,73,157,140,243,5762,0.625
andrew,278,9.344,violet,2,0.874,1131,48,1239,178,14040,1.523
andrew,278,9.344,nemi,1,0.824,70,156,137,243,5829,0.632
andrew,279,9.378,violet,2,0.864,1131,47,1239,179,14256,1.547
andrew,279,9.378,nemi,1,0.82,65,154,134,243,6141,0.666
andrew,280,9.411,violet,2,0.86,1132,47,1240,179,14256,1.547
andrew,280,9.411,nemi,1,0.825,62,154,131,242,6072,0.659
andrew,281,9.445,violet,2,0.85,1132,45,1241,179,14606,1.585
andrew,281,9.445,nemi,1,0.832,59,155,127,242,5916,0.642
andrew,282,9.479,violet,2,0.869,1132,45,1241,178,14497,1.573
andrew,282,9.479,nemi,1,0.83,57,154,123,242,5808,0.63
andrew,283,9.512,violet,2,0.849,1130,45,1238,178,14364,1.559
andrew,283,9.512,nemi,1,0.834,56,154,123,242,5896,0.64
andrew,284,9.546,violet,2,0.863,1127,46,1235,179,14364,1.559
andrew,284,9.546,nemi,1,0.835,57,154,124,243,5963,0.647
andrew,285,9.579,violet,2,0.87,1126,45,1233,178,14231,1.544
andrew,285,9.579,nemi,1,0.82,55,153,123,243,6120,0.664
andrew,286,9.613,violet,2,0.869,1125,45,1231,178,14098,1.53
andrew,286,9.613,nemi,1,0.832,53,153,121,242,6052,0.657
andrew,287,9.647,violet,2,0.881,1123,46,1229,178,13992,1.518
andrew,287,9.647,nemi,1,0.835,51,153,120,242,6141,0.666
andrew,288,9.68,violet,2,0.882,1122,46,1228,178,13992,1.518
andrew,288,9.68,nemi,1,0.845,49,153,119,242,6230,0.676
andrew,289,9.714,violet,2,0.868,1121,46,1226,178,13860,1.504
andrew,289,9.714,nemi,1,0.842,48,153,118,243,6300,0.684
andrew,290,9.747,violet,2,0.871,1118,46,1224,178,13992,1.518
andrew,290,9.747,nemi,1,0.83,47,153,118,243,6390,0.693
andrew,291,9.781,violet,2,0.86,1116,46,1223,179,14231,1.544
andrew,291,9.781,nemi,1,0.83,46,153,117,243,6390,0.693
andrew,292,9.815,violet,2,0.843,1114,45,1223,178,14497,1.573
andrew,292,9.815,nemi,1,0.836,45,153,116,243,6390,0.693
andrew,293,9.848,violet,2,0.862,1113,45,1219,178,14098,1.53
andrew,293,9.848,nemi,1,0.835,44,153,115,243,6390,0.693
andrew,294,9.882,violet,2,0.863,1110,47,1217,179,14124,1.533
andrew,294,9.882,nemi,1,0.83,44,153,114,243,6300,0.684
andrew,295,9.916,violet,2,0.874,1108,47,1215,179,14124,1.533
andrew,295,9.916,nemi,1,0.833,43,154,113,243,6230,0.676
andrew,296,9.949,violet,2,0.876,1107,48,1213,179,13886,1.507
andrew,296,9.949,nemi,1,0.836,43,154,112,243,6141,0.666
andrew,297,9.983,violet,2,0.863,1104,47,1210,179,13992,1.518
andrew,297,9.983,nemi,1,0.835,42,154,111,243,6141,0.666
andrew,298,10.016,violet,2,0.862,1101,48,1208,180,14124,1.533
andrew,298,10.016,nemi,1,0.837,42,154,111,243,6141,0.666
andrew,299,10.05,violet,2,0.857,1099,49,1207,181,14256,1.547
andrew,299,10.05,nemi,1,0.839,42,154,111,243,6141,0.666
andrew,300,10.084,violet,2,0.859,1097,51,1203,180,13674,1.484
andrew,300,10.084,nemi,1,0.83,42,155,111,243,6072,0.659
andrew,301,10.117,violet,2,0.874,1094,51,1200,180,13674,1.484
andrew,301,10.117,nemi,1,0.819,42,154,111,243,6141,0.666
andrew,302,10.151,violet,2,0.858,1091,51,1196,179,13440,1.458
andrew,302,10.151,nemi,1,0.827,42,155,110,243,5984,0.649
andrew,303,10.184,violet,2,0.854,1087,48,1192,179,13755,1.493
andrew,303,10.184,nemi,1,0.819,42,154,110,244,6120,0.664
andrew,304,10.218,violet,2,0.852,1083,47,1191,179,14256,1.547
andrew,304,10.218,nemi,1,0.822,42,155,111,244,6141,0.666
andrew,305,10.252,violet,2,0.85,1078,47,1185,178,14017,1.521
andrew,305,10.252,nemi,1,0.813,42,155,111,244,6141,0.666
andrew,306,10.285,violet,2,0.816,1073,48,1179,178,13780,1.495
andrew,306,10.285,nemi,1,0.807,42,154,112,244,6300,0.684
andrew,307,10.319,violet,2,0.801,1066,50,1171,178,13440,1.458
andrew,307,10.319,nemi,1,0.807,43,154,114,245,6461,0.701
andrew,308,10.352,violet,2,0.805,1059,48,1165,178,13780,1.495
andrew,308,10.352,nemi,1,0.81,45,154,117,245,6552,0.711
andrew,309,10.386,violet,2,0.799,1052,46,1158,179,14098,1.53
andrew,309,10.386,nemi,1,0.822,47,154,117,246,6440,0.699
andrew,310,10.42,violet,2,0.818,1048,45,1152,179,13936,1.512
andrew,310,10.42,nemi,1,0.819,45,154,117,245,6552,0.711
andrew,311,10.453,violet,2,0.826,1044,45,1146,179,13668,1.483
andrew,311,10.453,nemi,1,0.818,44,154,115,245,6461,0.701
andrew,312,10.487,violet,2,0.838,1037,46,1142,178,13860,1.504
andrew,312,10.487,nemi,1,0.814,43,155,113,244,6230,0.676
andrew,313,10.521,violet,2,0.821,1032,44,1136,180,14144,1.535
andrew,313,10.521,nemi,1,0.832,41,154,111,243,6230,0.676
andrew,314,10.554,violet,2,0.826,1027,44,1130,180,14008,1.52
andrew,314,10.554,nemi,1,0.82,41,154,110,243,6141,0.666
andrew,315,10.588,violet,2,0.813,1021,44,1126,181,14385,1.561
andrew,315,10.588,nemi,1,0.805,38,153,109,242,6319,0.686
andrew,316,10.621,violet,2,0.701,1012,44,1113,183,14039,1.523
andrew,316,10.621,nemi,1,0.782,40,154,109,243,6141,0.666
andrew,317,10.655,violet,2,0.777,1004,49,1105,184,13635,1.479
andrew,317,10.655,nemi,1,0.842,42,155,111,242,6003,0.651
andrew,318,10.689,violet,2,0.774,996,45,1097,185,14140,1.534
andrew,318,10.689,nemi,1,0.832,42,154,111,242,6072,0.659
andrew,319,10.722,violet,2,0.775,989,42,1089,184,14200,1.541
andrew,319,10.722,nemi,1,0.837,42,154,112,242,6160,0.668
andrew,320,10.756,violet,2,0.797,982,42,1082,183,14100,1.53
andrew,320,10.756,nemi,1,0.827,43,154,112,241,6003,0.651
andrew,321,10.789,violet,2,0.813,974,44,1075,182,13938,1.512
andrew,321,10.789,nemi,1,0.833,43,153,113,241,6160,0.668
andrew,322,10.823,violet,2,0.819,967,43,1067,182,13900,1.508
andrew,322,10.823,nemi,1,0.832,43,152,113,240,6160,0.668
andrew,323,10.857,violet,2,0.817,960,44,1060,181,13700,1.487
andrew,323,10.857,nemi,1,0.797,45,152,115,239,6090,0.661
andrew,324,10.89,violet,2,0.828,955,44,1054,181,13563,1.472
andrew,324,10.89,nemi,1,0.804,46,152,117,239,6177,0.67
andrew,325,10.924,violet,2,0.557,950,38,1048,180,13916,1.51
andrew,325,10.924,nemi,1,0.586,51,150,119,237,5916,0.642
andrew,326,10.958,violet,2,0.416,943,35,1040,175,13580,1.474
andrew,326,10.958,Person 2,1,0.268,52,148,118,236,5808,0.63
