video,frame,timestamp_s,name,cluster_id,similarity,x1,y1,x2,y2,area_px,rel_area_percent
nemi,261,8.803,andrew,0,0.779,2212,550,2314,677,12954,0.156
nemi,261,8.803,violet,2,0.718,0,361,193,659,57514,0.693
nemi,262,8.837,andrew,0,0.817,2235,545,2336,680,13635,0.164
nemi,262,8.837,violet,2,0.81,0,367,236,657,68440,0.825
nemi,263,8.871,andrew,0,0.801,2254,543,2358,676,13832,0.167
nemi,263,8.871,violet,2,0.842,17,370,276,659,74851,0.902
nemi,264,8.905,andrew,0,0.806,2275,545,2378,676,13493,0.163
nemi,264,8.905,violet,2,0.812,64,366,315,662,74296,0.896
nemi,265,8.938,andrew,0,0.809,2294,542,2400,672,13780,0.166
nemi,265,8.938,violet,2,0.86,108,368,352,662,71736,0.865
nemi,266,8.972,violet,2,0.845,142,374,385,666,70956,0.855
nemi,266,8.972,andrew,0,0.839,2313,540,2418,669,13545,0.163
nemi,267,9.006,violet,2,0.839,174,382,410,670,67968,0.819
nemi,267,9.006,andrew,0,0.84,2327,537,2434,668,14017,0.169
nemi,268,9.039,violet,2,0.839,211,390,444,670,65240,0.787
nemi,268,9.039,andrew,0,0.833,2346,530,2453,662,14124,0.17
nemi,269,9.073,violet,2,0.836,257,400,482,670,60750,0.732
nemi,269,9.073,andrew,0,0.846,2371,523,2480,658,14715,0.177
nemi,270,9.107,violet,2,0.826,297,403,519,673,59940,0.723
nemi,270,9.107,andrew,0,0.804,2394,517,2502,652,14580,0.176
nemi,271,9.141,violet,2,0.836,335,406,558,671,59095,0.712
nemi,271,9.141,andrew,0,0.77,2418,512,2525,649,14659,0.177
nemi,272,9.174,violet,2,0.827,379,406,596,670,57288,0.691
nemi,272,9.174,andrew,0,0.771,2443,509,2549,645,14416,0.174
nemi,273,9.208,violet,2,0.813,420,410,637,671,56637,0.683
nemi,273,9.208,andrew,0,0.785,2467,507,2578,646,15429,0.186
nemi,274,9.242,violet,2,0.833,461,418,673,674,54272,0.654
nemi,274,9.242,andrew,0,0.807,2491,506,2602,645,15429,0.186
nemi,275,9.276,andrew,0,0.82,2512,506,2624,648,15904,0.192
nemi,275,9.276,violet,2,0.834,495,418,703,676,53664,0.647
nemi,276,9.309,violet,2,0.856,522,420,731,675,53295,0.643
nemi,276,9.309,andrew,0,0.836,2528,500,2645,644,16848,0.203
nemi,277,9.343,andrew,0,0.843,2549,498,2662,639,15933,0.192
nemi,277,9.343,violet,2,0.873,547,423,757,682,54390,0.656
nemi,278,9.377,violet,2,0.87,575,427,779,680,51612,0.622
nemi,278,9.377,andrew,0,0.857,2563,499,2680,641,16614,0.2
nemi,279,9.41,violet,2,0.866,597,430,800,685,51765,0.624
nemi,279,9.41,andrew,0,0.854,2578,490,2698,635,17400,0.21
nemi,280,9.444,violet,2,0.856,623,433,823,687,50800,0.612
nemi,280,9.444,andrew,0,0.878,2595,489,2714,631,16898,0.204
nemi,281,9.478,violet,2,0.842,646,438,843,687,49053,0.591
nemi,281,9.478,andrew,0,0.874,2612,486,2734,631,17690,0.213
nemi,282,9.512,violet,2,0.856,672,439,866,688,48306,0.582
nemi,282,9.512,andrew,0,0.868,2632,483,2751,628,17255,0.208
nemi,283,9.545,violet,2,0.862,693,442,887,686,47336,0.571
nemi,283,9.545,andrew,0,0.886,2648,484,2770,630,17812,0.215
nemi,284,9.579,violet,2,0.859,715,442,906,688,46986,0.566
nemi,284,9.579,andrew,0,0.886,2661,484,2787,632,18648,0.225
nemi,285,9.613,violet,2,0.88,735,446,925,688,45980,0.554
nemi,285,9.613,andrew,0,0.886,2678,481,2803,629,18500,0.223
nemi,286,9.647,violet,2,0.875,754,448,942,689,45308,0.546
nemi,286,9.647,andrew,0,0.883,2696,480,2818,625,17690,0.213
nemi,287,9.68,violet,2,0.873,774,447,958,687,44160,0.532
nemi,287,9.68,andrew,0,0.884,2709,480,2835,624,18144,0.219
nemi,288,9.714,violet,2,0.877,788,451,972,688,43608,0.526
nemi,288,9.714,andrew,0,0.886,2721,479,2845,622,17732,0.214
nemi,289,9.748,violet,2,0.88,800,449,982,687,43316,0.522
nemi,289,9.748,andrew,0,0.889,2734,474,2857,624,18450,0.222
nemi,290,9.781,violet,2,0.875,806,448,990,686,43792,0.528
nemi,290,9.781,andrew,0,0.876,2740,474,2866,625,19026,0.229
nemi,291,9.815,violet,2,0.882,812,444,995,685,44103,0.532
nemi,291,9.815,andrew,0,0.883,2746,477,2874,626,19072,0.23
nemi,292,9.849,andrew,0,0.87,2751,477,2879,625,18944,0.228
nemi,292,9.849,violet,2,0.877,819,442,1000,682,43440,0.524
nemi,293,9.883,andrew,0,0.881,2755,475,2883,625,19200,0.231
nemi,293,9.883,violet,2,0.87,824,444,1002,679,41830,0.504
nemi,294,9.916,violet,2,0.872,826,442,1004,679,42186,0.509
nemi,294,9.916,andrew,0,0.883,2760,474,2886,622,18648,0.225
nemi,295,9.95,violet,2,0.881,830,446,1008,681,41830,0.504
nemi,295,9.95,andrew,0,0.875,2763,471,2890,617,18542,0.224
nemi,296,9.984,violet,2,0.867,836,446,1016,682,42480,0.512
nemi,296,9.984,andrew,0,0.876,2772,467,2897,614,18375,0.222
nemi,297,10.018,andrew,0,0.879,2778,462,2905,609,18669,0.225
nemi,297,10.018,violet,2,0.877,843,444,1024,684,43440,0.524
nemi,298,10.051,violet,2,0.884,848,450,1026,687,42186,0.509
nemi,298,10.051,andrew,0,0.886,2783,457,2911,607,19200,0.231
nemi,299,10.085,violet,2,0.874,850,450,1028,686,42008,0.506
nemi,299,10.085,andrew,0,0.881,2784,455,2912,608,19584,0.236
nemi,300,10.119,andrew,0,0.856,2783,457,2911,607,19200,0.231
nemi,300,10.119,violet,2,0.891,848,450,1025,688,42126,0.508
nemi,301,10.152,violet,2,0.882,845,450,1024,688,42602,0.514
nemi,301,10.152,andrew,0,0.855,2781,458,2908,607,18923,0.228
nemi,302,10.186,andrew,0,0.857,2782,458,2910,608,19200,0.231
nemi,302,10.186,violet,2,0.884,846,450,1024,687,42186,0.509
nemi,303,10.22,andrew,0,0.868,2784,459,2912,608,19072,0.23
nemi,303,10.22,violet,2,0.891,847,449,1024,686,41949,0.506
nemi,304,10.254,andrew,0,0.883,2785,458,2913,609,19328,0.233
nemi,304,10.254,violet,2,0.875,847,448,1025,686,42364,0.511
nemi,305,10.287,andrew,0,0.873,2789,458,2918,608,19350,0.233
nemi,305,10.287,violet,2,0.874,849,447,1029,686,43020,0.519
nemi,306,10.321,andrew,0,0.867,2792,457,2922,608,19630,0.237
nemi,306,10.321,violet,2,0.877,852,448,1030,687,42542,0.513
nemi,307,10.355,andrew,0,0.877,2789,460,2920,613,20043,0.242
nemi,307,10.355,violet,2,0.872,852,452,1029,689,41949,0.506
nemi,308,10.389,violet,2,0.865,849,451,1027,692,42898,0.517
nemi,308,10.389,andrew,0,0.861,2786,463,2914,611,18944,0.228
nemi,309,10.422,violet,2,0.873,845,452,1024,695,43497,0.524
nemi,309,10.422,andrew,0,0.868,2783,462,2911,612,19200,0.231
nemi,310,10.456,violet,2,0.864,842,457,1021,699,43318,0.522
nemi,310,10.456,andrew,0,0.858,2780,458,2906,607,18774,0.226
nemi,311,10.49,violet,2,0.874,838,456,1020,701,44590,0.538
nemi,311,10.49,andrew,0,0.863,2778,456,2904,607,19026,0.229
nemi,312,10.524,violet,2,0.874,842,461,1022,702,43380,0.523
nemi,312,10.524,andrew,0,0.86,2780,457,2905,607,18750,0.226
nemi,313,10.557,violet,2,0.884,846,461,1026,704,43740,0.527
nemi,313,10.557,andrew,0,0.859,2783,461,2911,610,19072,0.23
nemi,314,10.591,violet,2,0.881,851,463,1029,703,42720,0.515
nemi,314,10.591,andrew,0,0.857,2786,464,2914,612,18944,0.228
nemi,315,10.625,violet,2,0.885,863,465,1041,702,42186,0.509
nemi,315,10.625,andrew,0,0.859,2794,468,2925,620,19912,0.24
nemi,316,10.658,violet,2,0.856,878,471,1053,704,40775,0.492
nemi,316,10.658,andrew,0,0.874,2806,472,2936,620,19240,0.232
nemi,317,10.692,andrew,0,0.867,2816,474,2948,623,19668,0.237
nemi,317,10.692,violet,2,0.859,895,480,1070,710,40250,0.485
nemi,318,10.726,andrew,0,0.839,2832,472,2963,626,20174,0.243
nemi,318,10.726,violet,2,0.843,917,492,1087,721,38930,0.469
nemi,319,10.76,violet,2,0.85,935,505,1102,732,37909,0.457
nemi,319,10.76,andrew,0,0.865,2847,470,2980,623,20349,0.245
nemi,320,10.793,violet,2,0.845,947,509,1115,737,38304,0.462
nemi,320,10.793,andrew,0,0.861,2855,469,2988,616,19551,0.236
nemi,321,10.827,violet,2,0.875,946,514,1119,744,39790,0.48
nemi,321,10.827,andrew,0,0.873,2856,469,2991,617,19980,0.241
nemi,322,10.861,violet,2,0.879,943,516,1116,746,39790,0.48
nemi,322,10.861,andrew,0,0.872,2851,470,2985,618,19832,0.239
nemi,323,10.895,violet,2,0.885,941,515,1108,744,38243,0.461
nemi,323,10.895,andrew,0,0.876,2848,468,2982,620,20368,0.246
nemi,324,10.928,violet,2,0.874,942,509,1113,740,39501,0.476
nemi,324,10.928,andrew,0,0.884,2849,467,2983,620,20502,0.247
nemi,325,10.962,violet,2,0.871,942,510,1113,740,39330,0.474
nemi,325,10.962,andrew,0,0.877,2849,471,2982,621,19950,0.241
nemi,326,10.996,violet,2,0.88,938,512,1107,742,38870,0.469
nemi,326,10.996,andrew,0,0.878,2843,472,2977,625,20502,0.247
nemi,327,11.029,violet,2,0.86,934,511,1105,745,40014,0.482
nemi,327,11.029,andrew,0,0.874,2838,473,2974,627,20944,0.253
nemi,328,11.063,violet,2,0.828,936,510,1106,745,39950,0.482
nemi,328,11.063,andrew,0,0.881,2839,476,2972,626,19950,0.241
nemi,329,11.097,violet,2,0.821,938,508,1107,742,39546,0.477
nemi,329,11.097,andrew,0,0.873,2836,473,2970,627,20636,0.249
nemi,330,11.131,andrew,0,0.88,2841,462,2975,617,20770,0.25
nemi,330,11.131,violet,2,0.83,938,500,1110,731,39732,0.479
